,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.86283195,0.4794628,0.061961837,0.2200025,0.30847976,0.03577293,0.56875145,0.29848456,0.8004456,0.5585779
0,0.8467781,0.48945215,0.09393496,0.2533393,0.31416732,0.03639908,0.528687,0.2564609,0.7923894,0.57424176
0,0.826931,0.49102628,0.11689941,0.27840334,0.31525305,0.040426705,0.50250936,0.22383603,0.792416,0.58373994
0,0.802297,0.48930222,0.13586809,0.29552084,0.3148588,0.04492958,0.4762898,0.19246757,0.7912036,0.5900737
0,0.775813,0.4854968,0.15558575,0.30534804,0.31244913,0.048316803,0.4488358,0.16354507,0.7856976,0.5931964
0,0.7502511,0.4797059,0.1750158,0.30904478,0.31045422,0.050941437,0.4212662,0.13911852,0.77422094,0.5961274
0,0.72639513,0.47306374,0.19602624,0.30778447,0.30929738,0.052346252,0.39530513,0.11947424,0.7491753,0.5981015
0,0.70242953,0.46875715,0.22044976,0.3044396,0.3093595,0.052813657,0.37239403,0.102045506,0.71497184,0.59858644
0,0.6775819,0.46451563,0.24812792,0.2981211,0.31133798,0.05269826,0.35251716,0.08551989,0.6731709,0.5969741
0,0.6497996,0.45895833,0.27615747,0.28995603,0.31435892,0.052715436,0.33528075,0.07244143,0.6205766,0.5926968
0,0.61960655,0.45438638,0.30085847,0.28175956,0.31780624,0.052013002,0.31824586,0.06639625,0.55832326,0.58694166
0,0.58821625,0.45210075,0.32207924,0.27107486,0.32261917,0.05044309,0.3013479,0.06461274,0.486085,0.58042544
0,0.55653197,0.45165542,0.34141922,0.25371304,0.328453,0.04862473,0.28129384,0.06368704,0.4054466,0.5737255
0,0.5277411,0.45061165,0.35864234,0.23456626,0.33273965,0.047466956,0.26024824,0.062744915,0.33955884,0.5690156
0,0.4951315,0.45514244,0.3735957,0.21751349,0.33294702,0.04565282,0.24217874,0.06305376,0.29442304,0.5649804
0,0.4634716,0.46049735,0.3912993,0.20515758,0.32882094,0.04373201,0.22499122,0.06433403,0.26594025,0.55928963
0,0.43678945,0.46549293,0.41413242,0.19886719,0.3220658,0.042238638,0.20676394,0.06550362,0.24604076,0.55429554
0,0.41674244,0.46884656,0.44128793,0.19792703,0.3165688,0.04136136,0.18804388,0.06544498,0.2332705,0.5503217
0,0.40349442,0.4691796,0.46933505,0.20199685,0.31277323,0.041316,0.17063154,0.06365387,0.22819199,0.54894525
0,0.3949924,0.4669637,0.49835247,0.20816256,0.3090762,0.041481942,0.15505417,0.060482096,0.22581212,0.547398
0,0.38833714,0.4648943,0.52817035,0.21446463,0.30497402,0.0413902,0.14092723,0.05626454,0.22340594,0.54508865
0,0.3816537,0.46274605,0.55521595,0.21958032,0.30246115,0.041149218,0.12752587,0.05227802,0.2220614,0.5441768
0,0.37577933,0.4600922,0.57818425,0.2225996,0.2999395,0.041040234,0.11643934,0.048796773,0.22260764,0.54351974
