,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.5530384,0.006040078,0.031229611,0.38494772,0.5553562,0.62099105,0.4293055,0.010504263,0.62604475,0.50177723
0,0.56449294,0.0060682883,0.057686776,0.37872624,0.46925533,0.5128708,0.42488366,0.0076179034,0.65257967,0.53714484
0,0.5786537,0.0068230405,0.105414905,0.37705877,0.42214143,0.4167958,0.40970135,0.00788418,0.68896043,0.5598018
0,0.5934938,0.0069545126,0.16360307,0.363837,0.39362502,0.3518051,0.4036187,0.012494674,0.72888684,0.5676545
0,0.60242474,0.007279258,0.21292259,0.34738773,0.3729831,0.29773292,0.40006068,0.019065546,0.76226085,0.5721806
0,0.61213535,0.0076427674,0.2547096,0.3360752,0.35619807,0.25193828,0.39481795,0.023329329,0.7869108,0.5749439
0,0.6229283,0.008423232,0.29382104,0.3267669,0.34212872,0.21027073,0.3891461,0.021677539,0.8067709,0.58358705
0,0.62827677,0.008447279,0.32355046,0.31809488,0.33216402,0.16745247,0.38247478,0.018228997,0.82059765,0.58465856
0,0.63888067,0.0094582345,0.34795257,0.31547385,0.32791737,0.1362057,0.37147617,0.01336916,0.82724065,0.5821875
0,0.6544223,0.010548319,0.37517148,0.31293344,0.32651412,0.11536976,0.35695124,0.009934358,0.8305447,0.579989
0,0.66823184,0.0114509035,0.39904824,0.30843008,0.32796788,0.10369205,0.3416149,0.008773896,0.83360326,0.58322304
0,0.67742926,0.011764405,0.4160962,0.30234334,0.32954246,0.097270235,0.32802138,0.008783172,0.836218,0.5893488
0,0.68380207,0.011908811,0.4286179,0.29541814,0.33114627,0.093091704,0.31514186,0.008845156,0.8367387,0.59583414
0,0.6881358,0.011905238,0.4379772,0.28840324,0.3331812,0.090028025,0.30247194,0.008821927,0.83585346,0.60177743
0,0.69082564,0.011827526,0.44477195,0.2816124,0.3352326,0.087600686,0.29008234,0.008694808,0.8341945,0.6066459
0,0.69199073,0.011762524,0.4507103,0.2758037,0.33681217,0.085765764,0.27937087,0.008472855,0.83225274,0.6104182
0,0.691868,0.011673145,0.45638418,0.27119556,0.33805326,0.08439473,0.27048242,0.0082405405,0.83020854,0.6127912
0,0.6909326,0.011543409,0.462015,0.2676301,0.33899546,0.0834081,0.26317567,0.008016178,0.82789725,0.6143795
0,0.6895001,0.0113804955,0.46775225,0.2651844,0.33975756,0.082761854,0.25724202,0.007868145,0.8254582,0.6155676
0,0.6876329,0.011231106,0.47353524,0.26359418,0.34037653,0.08236025,0.25242603,0.007729813,0.8229432,0.6164
0,0.68543303,0.011094732,0.47933477,0.26258054,0.34089196,0.08214744,0.24843378,0.007585324,0.8202628,0.6168109
0,0.6830445,0.010982431,0.48518687,0.26195738,0.3413425,0.08207656,0.24498731,0.0074392147,0.81746763,0.6168637
0,0.6805491,0.010891579,0.491068,0.2615824,0.3417817,0.08207921,0.24171275,0.0072933994,0.8146047,0.6166217
0,0.6779736,0.010817649,0.49698147,0.2613742,0.3422613,0.08210624,0.23861694,0.0071497513,0.811654,0.6161902
0,0.67531496,0.01075609,0.502904,0.26118553,0.34278914,0.082151756,0.23568621,0.0070154993,0.8085598,0.6156632
0,0.6725662,0.010704436,0.5088313,0.26098773,0.3433396,0.082204744,0.23291194,0.006884263,0.80529416,0.6150818
0,0.6697201,0.010652452,0.5148031,0.2607546,0.3439017,0.082265764,0.23026161,0.0067583607,0.80183494,0.61447895
0,0.66679364,0.010599389,0.5209509,0.26051947,0.3444588,0.08234806,0.2276714,0.0066317017,0.79818624,0.61384296
0,0.66380084,0.010548828,0.5272939,0.26023352,0.34499046,0.08245637,0.22509871,0.0065027694,0.7944191,0.61318934
