,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.32334024,0.04686053,0.089558385,0.21418445,0.19923851,0.2591919,0.551654,0.030150138,0.12016049,0.4499568
0,0.29601562,0.04627984,0.18780895,0.230471,0.18039283,0.23770915,0.47217298,0.03195568,0.10025537,0.4569324
0,0.26486644,0.04473147,0.25682026,0.22353828,0.16896752,0.2199607,0.4116426,0.0320142,0.083186224,0.46186745
0,0.24745877,0.04291268,0.30756605,0.2071901,0.16002719,0.21002245,0.3663281,0.031597372,0.07589331,0.4644707
0,0.2361159,0.043224603,0.33767667,0.18977442,0.153676,0.20308241,0.332598,0.030373227,0.07860328,0.46581388
0,0.22640392,0.043143325,0.35877484,0.1715553,0.14792892,0.19713984,0.30276942,0.02967051,0.08731483,0.46609166
0,0.21862282,0.043335408,0.37065375,0.15498854,0.14220408,0.19079614,0.2739028,0.028982468,0.100163266,0.46599957
0,0.21202993,0.04450102,0.37309408,0.1399839,0.13685794,0.1844856,0.242559,0.028185282,0.11464579,0.46580955
0,0.2062086,0.046183717,0.3707006,0.12719941,0.13242647,0.17911285,0.21120276,0.028290646,0.13021892,0.46531427
0,0.20088372,0.047986116,0.36818323,0.116347425,0.12884295,0.17468597,0.18295561,0.028352112,0.145845,0.46501902
0,0.19562086,0.049984034,0.36784434,0.10661483,0.12599874,0.17178452,0.16025963,0.027775042,0.16224061,0.46357787
0,0.19106041,0.051798694,0.370347,0.09830931,0.12300642,0.16929531,0.14544782,0.02729861,0.17889427,0.46236452
0,0.18681803,0.053036463,0.37482834,0.09132426,0.120101295,0.16663852,0.13469598,0.026879296,0.19347642,0.4614473
0,0.18331796,0.053967774,0.38036206,0.08632001,0.117641516,0.16420309,0.12468287,0.026192399,0.20543352,0.46120834
0,0.18037635,0.054755706,0.3864753,0.08300227,0.11541711,0.16182855,0.11548559,0.025552724,0.21617152,0.46151105
0,0.17790762,0.0554671,0.3926752,0.08074052,0.11348547,0.15951344,0.10755488,0.025046272,0.22565457,0.4622062
0,0.17580073,0.056235142,0.39895642,0.07897081,0.111789815,0.15748866,0.10092282,0.024650747,0.23452511,0.46302757
0,0.17397714,0.056991026,0.40539864,0.07731809,0.11029401,0.15572844,0.096101604,0.024372373,0.24311307,0.4638052
0,0.17231148,0.057618037,0.41168997,0.075882114,0.109027386,0.15418126,0.09232438,0.024169244,0.25125682,0.46458763
0,0.170806,0.058021206,0.41755235,0.07470335,0.108003885,0.15281756,0.089140885,0.023992557,0.2588336,0.46536523
0,0.16947642,0.05835791,0.4228831,0.07383904,0.107127115,0.15154937,0.08634853,0.023855677,0.2660107,0.46608108
0,0.16826314,0.05864373,0.42760313,0.07315825,0.10634724,0.15044011,0.08402367,0.02372247,0.27290487,0.46664146
0,0.1671801,0.05887119,0.43182796,0.072571136,0.1056219,0.14945264,0.08205661,0.023593776,0.27954832,0.46711382
0,0.16616765,0.059063166,0.43574014,0.07201816,0.104916304,0.14854619,0.0802743,0.023470905,0.28590935,0.46753275
0,0.16518626,0.059296686,0.43940008,0.07153604,0.104224145,0.14767797,0.07857114,0.023362976,0.29205635,0.46798122
0,0.16427253,0.059534073,0.44285572,0.071111135,0.10356828,0.14685617,0.076976955,0.023267232,0.29796365,0.46837398
0,0.16346137,0.059776053,0.4460162,0.07074663,0.10296678,0.14609113,0.07553481,0.023201402,0.30325523,0.46872514
0,0.1628155,0.06000063,0.44889757,0.070454076,0.10245839,0.14542018,0.07433772,0.023146957,0.30808395,0.46903083
0,0.16230327,0.06030301,0.45149523,0.070221804,0.10202114,0.14478788,0.07335578,0.023102414,0.3125391,0.46929523
0,0.16193944,0.06065473,0.45364013,0.070119835,0.10167369,0.1440974,0.07250549,0.023066763,0.316781,0.46951276
0,0.16167614,0.06102655,0.45550764,0.070096456,0.10135724,0.14340962,0.07172735,0.023026101,0.32077673,0.46970093
