,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.63318765,0.18545467,0.16085139,0.35036844,0.33395183,0.15412197,0.36777502,0.043463796,0.79921883,0.64453685
0,0.63549066,0.1949265,0.30474052,0.3106959,0.32705444,0.12506428,0.29442534,0.030744432,0.7577194,0.64417374
0,0.6552402,0.20519325,0.3510481,0.28694868,0.3355127,0.10507998,0.2713719,0.018945875,0.7559388,0.6406591
0,0.66925025,0.21968204,0.38056377,0.27061498,0.34364435,0.09080558,0.25887448,0.014400394,0.75965744,0.63607216
0,0.6772984,0.23418593,0.4074599,0.25820857,0.34765822,0.080949105,0.24976695,0.013777079,0.7643131,0.62999636
0,0.68123674,0.24641843,0.43304193,0.24948443,0.35008284,0.07437068,0.24575853,0.015206656,0.76865125,0.6249819
0,0.68222666,0.25456095,0.45620918,0.2445637,0.3521439,0.07014345,0.24461101,0.017431881,0.7716599,0.62133586
0,0.68156934,0.25779176,0.47678345,0.24232012,0.35403475,0.06764561,0.24481888,0.019558901,0.7727193,0.6189309
0,0.679767,0.25981453,0.4946316,0.24123248,0.3557357,0.0659571,0.24551117,0.021330781,0.7718991,0.6171874
0,0.6773232,0.26184666,0.5107564,0.24055064,0.35732132,0.06468595,0.24603245,0.022795923,0.76968694,0.6156778
0,0.6742232,0.2636926,0.5258961,0.23999298,0.35879788,0.06361361,0.24657552,0.023959028,0.76648486,0.6142711
0,0.670622,0.2651741,0.54015654,0.23945567,0.36031717,0.06270988,0.2469674,0.024868272,0.7624319,0.6128824
0,0.66662884,0.26631677,0.5534561,0.23861647,0.36194372,0.06189451,0.2471025,0.02559094,0.7576139,0.6115849
0,0.66226596,0.2673874,0.5657959,0.23760547,0.363561,0.0611912,0.24691446,0.026149007,0.7519454,0.61035633
0,0.65764934,0.26835042,0.5773756,0.23649363,0.36528483,0.06057321,0.24638388,0.026509235,0.7453233,0.6091392
0,0.652832,0.26875672,0.58826965,0.23520851,0.36705202,0.06005877,0.24529985,0.026684685,0.73806906,0.6078024
0,0.6480385,0.2688214,0.59847385,0.2339167,0.36890477,0.05963953,0.2434327,0.026715437,0.7302334,0.6064143
0,0.6431395,0.26848313,0.6081742,0.23264122,0.37074414,0.059317008,0.24074815,0.026623692,0.72171575,0.6051801
