,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.17483324,0.08327558,0.5204339,0.19705306,0.18674646,0.34968308,0.87566113,0.06168653,0.038430125,0.09201866
0,0.14256324,0.06355971,0.53985167,0.23535691,0.18685311,0.38143238,0.8716819,0.065587014,0.054049093,0.09227289
0,0.11722648,0.048363727,0.5659771,0.27899566,0.18706048,0.40335694,0.87292194,0.06958333,0.06620309,0.09141316
0,0.10160811,0.03952794,0.59636,0.31197998,0.18471459,0.42108208,0.87975585,0.070612274,0.07709783,0.09100379
0,0.085645154,0.03382196,0.62994957,0.32765877,0.18269332,0.4347635,0.8883919,0.06920661,0.086734846,0.091305576
0,0.065253854,0.030604076,0.66583997,0.3341902,0.18043824,0.44749242,0.89405173,0.06528446,0.09518808,0.09044447
0,0.04492589,0.028383614,0.7026267,0.33598155,0.17848927,0.4608575,0.89608216,0.060532205,0.10195563,0.08831146
0,0.027915815,0.027985757,0.73680365,0.33536398,0.17552488,0.4732201,0.8941935,0.05473401,0.1078843,0.08571645
0,0.016928792,0.030769348,0.7692929,0.33593732,0.17129466,0.48530427,0.88877076,0.04937496,0.113777466,0.083523855
0,0.011913633,0.03006915,0.797252,0.33772767,0.1672574,0.49417847,0.881856,0.044247825,0.12090878,0.08180318
0,0.010095247,0.02902974,0.8167259,0.33875903,0.16352376,0.49837404,0.8748424,0.04007861,0.1295355,0.08024326
0,0.009476508,0.02849096,0.83128893,0.33836913,0.15994321,0.49992168,0.8681258,0.037586443,0.13876817,0.079002604
0,0.009225125,0.028184904,0.84195316,0.33687887,0.15646881,0.50045097,0.861577,0.035620414,0.14842308,0.0777789
0,0.0091135735,0.028149623,0.8494873,0.33447695,0.1531897,0.5005182,0.8550829,0.033570066,0.15805812,0.07662822
0,0.009035343,0.028379004,0.85493076,0.33161768,0.15021303,0.50054836,0.8485843,0.031721212,0.16673945,0.07567872
0,0.009016262,0.02863203,0.8590244,0.3292034,0.14782104,0.50074095,0.8419124,0.030171104,0.17267367,0.07486501
0,0.008989715,0.028720465,0.861925,0.32707718,0.14592159,0.5010641,0.83527005,0.028799867,0.1773712,0.07425772
0,0.008945546,0.028696738,0.8640342,0.32508174,0.1442568,0.5014603,0.82904685,0.027585791,0.18165213,0.073791966
0,0.008905187,0.028633617,0.8655328,0.32326487,0.14281282,0.50190765,0.82318056,0.026501587,0.18541956,0.07343675
0,0.008875912,0.02856236,0.8664082,0.32137728,0.14167668,0.5023458,0.8177129,0.0255636,0.18880783,0.07320323
0,0.008852339,0.028524382,0.86699975,0.31967622,0.1407231,0.5027051,0.8126883,0.024815042,0.19176812,0.07304434
0,0.00883963,0.028508658,0.86751604,0.31816515,0.13989317,0.5030395,0.808205,0.024226766,0.19435403,0.07293332
0,0.008834658,0.028490666,0.8679514,0.3167758,0.13916339,0.5033447,0.80414563,0.023729416,0.19664279,0.07284525
0,0.00883197,0.028473696,0.8683013,0.3154355,0.1385096,0.5036224,0.8003875,0.023295129,0.19865313,0.07277107
0,0.008825196,0.028457932,0.8685608,0.31424868,0.13790585,0.50389963,0.79687345,0.022915065,0.2004185,0.07270338
0,0.008816582,0.028397055,0.8687619,0.31314993,0.13735479,0.5041701,0.7935556,0.022572346,0.20198414,0.07264717
0,0.008808932,0.028311232,0.86892366,0.31209308,0.13685672,0.50442076,0.79040134,0.022261769,0.20342329,0.07260251
0,0.008802293,0.028234653,0.8690423,0.31109655,0.13639788,0.5046558,0.7874228,0.02197766,0.20481756,0.07256336
0,0.008795763,0.028161861,0.8691275,0.31014726,0.13596977,0.5048835,0.78450024,0.021712545,0.20614225,0.07252748
0,0.008789886,0.028088542,0.8691397,0.30924213,0.13557246,0.50512093,0.78165007,0.02145069,0.20739466,0.07249436
0,0.008784011,0.02801451,0.8691074,0.30836487,0.13519676,0.5053601,0.7788513,0.02119784,0.20857507,0.072467275
0,0.008778676,0.02794208,0.86905414,0.30750677,0.1348366,0.50560063,0.7760793,0.020955332,0.20969889,0.072445825
0,0.008775611,0.027877303,0.86899304,0.3066573,0.13448988,0.50585455,0.773312,0.02072284,0.21079063,0.07242939
