,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.71461684,0.38704443,0.102924205,0.3450408,0.32275248,0.047388498,0.73501384,0.1565843,0.77602804,0.46287715
0,0.7173549,0.3895873,0.12265576,0.3161448,0.32441038,0.03803068,0.7116997,0.17540784,0.7578136,0.47089708
0,0.72545856,0.39309826,0.13729626,0.30179596,0.32522133,0.033787306,0.6925736,0.18674088,0.7397325,0.47493055
0,0.73140687,0.39531755,0.14732729,0.29432312,0.32669535,0.03171391,0.6758262,0.19621119,0.72587943,0.47849458
0,0.7351252,0.39693853,0.15245742,0.2907226,0.32880783,0.030596651,0.65989804,0.20428011,0.7163172,0.48063567
0,0.73727083,0.398664,0.154046,0.288104,0.3310957,0.029868992,0.64305437,0.21084298,0.709605,0.4818269
0,0.738522,0.40002817,0.15293103,0.28549504,0.33320746,0.029331533,0.62454575,0.21646385,0.7042309,0.48230422
0,0.739248,0.40124768,0.14967276,0.2827094,0.33505303,0.028861035,0.6036562,0.22159177,0.69941515,0.48233205
0,0.73973626,0.402515,0.14469895,0.2799647,0.33690596,0.028462626,0.57939875,0.22656706,0.69480497,0.48212796
0,0.73994833,0.40403423,0.13875423,0.27734572,0.3388512,0.028068786,0.5517391,0.23131348,0.69025594,0.4821067
0,0.7396244,0.4054771,0.13305427,0.27448186,0.34059215,0.027680727,0.5248899,0.23565096,0.6861118,0.4817314
0,0.73857576,0.4070713,0.12922306,0.27151287,0.3415284,0.027388098,0.50623053,0.23916745,0.6819751,0.48111603
0,0.73709947,0.408494,0.12695912,0.2686324,0.3419629,0.027178222,0.49381647,0.24213184,0.677671,0.48043042
0,0.73525316,0.40973377,0.12560421,0.26588136,0.34228235,0.026999295,0.4853148,0.24461098,0.6732008,0.47971013
0,0.7331568,0.41072723,0.12482776,0.263116,0.3425283,0.026852276,0.4794647,0.2467486,0.66847646,0.478943
0,0.7307919,0.4115437,0.124395,0.2603811,0.3428156,0.026726514,0.47547054,0.24864984,0.6634343,0.47811818
0,0.728398,0.41223377,0.124189645,0.25766915,0.34310198,0.026600795,0.47279453,0.25033173,0.65796614,0.47716537
0,0.7260133,0.41285336,0.124146946,0.25486222,0.34338284,0.026465256,0.47096473,0.25181606,0.65205824,0.47609904
0,0.7235185,0.41343054,0.12419093,0.25199974,0.34365943,0.02633155,0.46953607,0.2531763,0.6457318,0.4750147
0,0.7208233,0.4139371,0.12430102,0.24911454,0.34391022,0.026190637,0.46822006,0.25452608,0.6390028,0.47405356
0,0.7179619,0.41440576,0.12446231,0.24624892,0.3441244,0.026037658,0.46693802,0.25583366,0.6319439,0.47313032
0,0.7151841,0.4148384,0.12465756,0.24351636,0.34431338,0.025915757,0.46566516,0.2571144,0.62463164,0.47216365
0,0.7125562,0.4152346,0.124935925,0.24095257,0.34448177,0.025816258,0.4644244,0.258462,0.61716795,0.47121674
0,0.7101184,0.41571146,0.12537792,0.23816873,0.34471065,0.025700519,0.46311945,0.2599481,0.60948825,0.47035018
0,0.70764405,0.41629604,0.12589729,0.23524508,0.344881,0.025580775,0.4616812,0.26136667,0.60175973,0.4697291
0,0.7051159,0.4168234,0.1264661,0.23231736,0.34499952,0.025461935,0.4600839,0.2624142,0.5937188,0.4692978
0,0.70236623,0.41723877,0.12704547,0.2294402,0.3451314,0.02534791,0.45834276,0.2631972,0.58535975,0.46900773
0,0.69920564,0.41761586,0.12762828,0.22664095,0.34532797,0.02522823,0.45644206,0.26393962,0.57676625,0.46880633
0,0.6956825,0.41795912,0.12820888,0.22354239,0.34554866,0.025112962,0.4544262,0.26450905,0.5678475,0.4685645
0,0.6917936,0.41826022,0.12878788,0.22018802,0.34578842,0.024989007,0.45236105,0.26490217,0.558363,0.46823877
0,0.6874873,0.41849738,0.12940882,0.21665038,0.34598085,0.024854932,0.45022354,0.2651276,0.5482198,0.46782997
0,0.6828575,0.41866073,0.13008943,0.21305119,0.34607527,0.0247176,0.44772518,0.26497215,0.53749233,0.46733484
0,0.67787856,0.41863877,0.13077909,0.20942073,0.34616646,0.024575608,0.44470054,0.26461804,0.5265834,0.466771
0,0.6726588,0.418603,0.13141832,0.20568189,0.34617704,0.024392992,0.44160125,0.26401776,0.5156415,0.46606103
0,0.6670064,0.41855615,0.13207018,0.20187774,0.3461161,0.02421549,0.43851718,0.26321086,0.5046068,0.46518683
0,0.6609778,0.41845095,0.13278642,0.198147,0.34599495,0.024039939,0.43545157,0.26216507,0.49337697,0.4640779
0,0.6545813,0.41831306,0.13366139,0.19473553,0.3458741,0.023889333,0.43224993,0.26095077,0.48204353,0.46300337
0,0.647882,0.41815972,0.134777,0.1916701,0.34570688,0.023756668,0.42860687,0.25947762,0.47087282,0.4619209
0,0.64098155,0.41791016,0.13615476,0.18892829,0.34562886,0.02362417,0.42454356,0.25775927,0.45990497,0.46071726
0,0.6341888,0.4176393,0.1377597,0.18649556,0.34563208,0.023478042,0.42019036,0.25586927,0.44872218,0.45954752
0,0.6269786,0.41718245,0.13961373,0.18398342,0.34564316,0.023346858,0.4155696,0.25383928,0.4376377,0.4586752
0,0.61953723,0.41693053,0.14172077,0.18189214,0.34564546,0.023217844,0.41080678,0.2517146,0.42673767,0.45796824
0,0.61201274,0.4166451,0.14399186,0.180174,0.34563288,0.023093421,0.40605155,0.24954063,0.41580293,0.45723993
0,0.60456306,0.4163658,0.14646861,0.1787372,0.3457203,0.022972124,0.40139654,0.24725683,0.40502954,0.45664194
0,0.5969699,0.4162798,0.14891121,0.17754412,0.34589443,0.022805188,0.39672083,0.24496861,0.3947013,0.45643285
0,0.58934575,0.4161502,0.15130836,0.17639405,0.34612942,0.022638766,0.392107,0.24281721,0.38474506,0.45637593
0,0.5821041,0.416121,0.15371332,0.17532289,0.34633237,0.022465665,0.38754454,0.24072224,0.3755092,0.456649
0,0.57491726,0.416148,0.1561386,0.17416425,0.34640214,0.022265926,0.38296467,0.23864159,0.36698872,0.45718113
0,0.5677401,0.41609022,0.15856728,0.17273596,0.34642908,0.022055188,0.37825942,0.23663796,0.35875502,0.45777914
0,0.5604602,0.41605705,0.1610291,0.17103553,0.34645963,0.02184062,0.37354207,0.23474589,0.35059395,0.45839557
0,0.5532216,0.41614538,0.1636265,0.16914958,0.346512,0.021657497,0.36886528,0.23282605,0.34266442,0.4591043
0,0.54596823,0.41626576,0.16624385,0.16725604,0.346602,0.021483522,0.36426106,0.23080635,0.33428615,0.45983556
0,0.5384753,0.4165267,0.16887674,0.16546723,0.34673452,0.021338057,0.35975358,0.22876485,0.326011,0.46090743
0,0.53076947,0.4168482,0.17158945,0.16379875,0.34690097,0.021191992,0.35548872,0.22667067,0.31755805,0.46201968
0,0.5227833,0.41712514,0.17445973,0.16216698,0.34700048,0.021076059,0.351371,0.22454786,0.3088588,0.46308273
0,0.5144771,0.4174273,0.17747805,0.16046295,0.34708345,0.02096509,0.34709117,0.22236139,0.299648,0.46426535
