,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.26932287,0.37329563,0.38576743,0.16033562,0.1292657,0.122349106,0.3750801,0.02697568,0.20712619,0.4634401
0,0.27174753,0.35365415,0.4038447,0.16632843,0.09570168,0.12647155,0.3260481,0.01615541,0.17023273,0.45164257
0,0.2658826,0.35138565,0.41019267,0.16803531,0.09222632,0.123999156,0.28651088,0.014688295,0.15279046,0.45064342
0,0.26394302,0.35557416,0.41032654,0.16942906,0.09214151,0.1211434,0.25555122,0.014145445,0.14703774,0.4523115
0,0.26416093,0.35891908,0.40931308,0.16982585,0.09246952,0.11903354,0.23195872,0.013902502,0.14705549,0.45338783
0,0.26452205,0.36153653,0.408713,0.1694854,0.0927836,0.1169946,0.21310306,0.013644881,0.15030476,0.45391473
0,0.2647563,0.36393815,0.4103248,0.16899186,0.09294247,0.115402766,0.19979987,0.013313118,0.15534946,0.45403868
0,0.26475206,0.36582464,0.41309518,0.1681535,0.09282474,0.11408257,0.19094361,0.012978869,0.16150849,0.4542691
0,0.26462087,0.36718807,0.4162072,0.16711757,0.09252501,0.11288729,0.18488339,0.01272043,0.16783954,0.45453826
0,0.26428238,0.36823612,0.4190991,0.16621663,0.092195995,0.11183801,0.18033406,0.012520258,0.17262661,0.4547676
0,0.2639617,0.36901745,0.4215507,0.16551715,0.091912195,0.11102625,0.17689154,0.012348235,0.17626205,0.45498887
0,0.2636762,0.36958894,0.4235227,0.16496663,0.09168621,0.11040121,0.17427963,0.012210919,0.17914289,0.4551466
0,0.26345158,0.37002274,0.42508906,0.16454105,0.091502,0.109914295,0.17228517,0.012106065,0.18145397,0.45527264
0,0.26331052,0.37036842,0.42632937,0.16423675,0.091343485,0.10953061,0.17075048,0.01202325,0.18346827,0.45538038
0,0.2631697,0.37066627,0.42731297,0.16399771,0.09121062,0.109228775,0.16953376,0.011959102,0.18518354,0.45548213
0,0.26304868,0.37089115,0.42810285,0.16380173,0.09109874,0.108986065,0.16855589,0.0119119715,0.18662274,0.4555662
0,0.2629497,0.37105027,0.4287439,0.16363987,0.09100598,0.10878861,0.16776362,0.011875558,0.18782277,0.45563415
0,0.26286364,0.37117416,0.42927635,0.1635018,0.09092495,0.1086258,0.1671147,0.011846315,0.1888315,0.4556911
0,0.2627892,0.37127277,0.4297214,0.16338462,0.09085503,0.10849057,0.16657838,0.011822574,0.18968156,0.4557389
0,0.26272625,0.37135386,0.4300875,0.16329159,0.09079694,0.108377986,0.16613413,0.011802859,0.19039507,0.45577943
0,0.26267415,0.37142104,0.43038833,0.16321713,0.09074913,0.10828468,0.16576636,0.011786736,0.19099183,0.4558134
0,0.26263145,0.37147722,0.4306367,0.16315594,0.09070969,0.10820736,0.16546172,0.011773718,0.19149145,0.45584157
0,0.26259923,0.37152725,0.43084198,0.1631062,0.090678304,0.10814221,0.16520786,0.01176421,0.19191971,0.45586464
0,0.26257288,0.37156993,0.4310134,0.16306427,0.09065218,0.1080874,0.16499484,0.011756266,0.19228429,0.45588383
0,0.2625507,0.37160578,0.43115735,0.16302879,0.090630144,0.10804123,0.16481543,0.011749603,0.19259399,0.45589995
0,0.26253253,0.3716365,0.43127924,0.16299807,0.09061168,0.10800176,0.16466567,0.011743986,0.19285654,0.45591372
0,0.2625175,0.37166274,0.43138254,0.16297163,0.09059614,0.107968174,0.16454045,0.011739152,0.1930789,0.4559254
0,0.26250482,0.3716842,0.43146998,0.16294912,0.09058297,0.10793988,0.16443512,0.011735028,0.19326723,0.4559353
0,0.2624941,0.3717022,0.43154392,0.16293007,0.090571836,0.107916,0.16434622,0.011731554,0.1934267,0.45594367
0,0.26248494,0.37171736,0.4316065,0.16291395,0.09056237,0.10789579,0.16427113,0.011728618,0.19356176,0.45595077
0,0.26247728,0.37173018,0.4316595,0.16290028,0.09055438,0.1078787,0.16420768,0.01172615,0.19367617,0.45595676
0,0.26247072,0.37174106,0.43170428,0.16288877,0.09054761,0.10786425,0.16415401,0.011724051,0.19377306,0.45596182
0,0.26246524,0.3717502,0.43174216,0.16287898,0.090541855,0.10785201,0.16410862,0.011722289,0.19385512,0.45596614
0,0.26246038,0.37175816,0.43177417,0.16287087,0.09053698,0.10784161,0.16406995,0.011720763,0.19392473,0.45596972
0,0.26245606,0.37176508,0.43180114,0.16286424,0.09053281,0.10783279,0.1640368,0.011719425,0.19398393,0.45597282
0,0.2624524,0.37177092,0.43182406,0.16285866,0.09052926,0.107825294,0.16400853,0.0117183,0.1940342,0.4559754
0,0.26244932,0.37177587,0.43184343,0.16285393,0.09052627,0.1078189,0.16398446,0.011717355,0.19407699,0.45597762
0,0.2624467,0.37178022,0.4318599,0.16284992,0.09052372,0.10781346,0.16396403,0.011716537,0.19411334,0.4559795
0,0.26244447,0.37178385,0.43187395,0.16284665,0.09052158,0.10780883,0.16394679,0.011715772,0.1941442,0.45598102
0,0.26244265,0.37178692,0.43188587,0.16284393,0.090519786,0.107804865,0.1639322,0.0117151085,0.19417039,0.45598233
0,0.2624411,0.37178952,0.431896,0.1628416,0.09051825,0.10780153,0.16391984,0.011714548,0.19419257,0.45598346
0,0.26243976,0.37179178,0.43190458,0.16283965,0.090516955,0.10779868,0.16390938,0.011714072,0.19421138,0.45598438
0,0.26243865,0.37179366,0.43191183,0.16283801,0.090515874,0.10779627,0.1639005,0.011713669,0.19422737,0.4559852
0,0.2624377,0.3717953,0.43191803,0.16283661,0.09051494,0.10779421,0.16389297,0.011713325,0.1942409,0.45598587
0,0.2624369,0.37179667,0.43192327,0.16283542,0.09051415,0.10779248,0.16388656,0.01171303,0.19425237,0.45598644
0,0.26243627,0.37179786,0.43192774,0.1628344,0.090513505,0.10779101,0.16388115,0.01171278,0.19426212,0.45598695
0,0.26243567,0.37179887,0.43193153,0.16283354,0.09051293,0.10778974,0.16387656,0.011712573,0.19427042,0.45598733
0,0.2624352,0.37179974,0.43193468,0.16283283,0.09051244,0.10778868,0.16387266,0.011712389,0.19427744,0.4559877
