,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.25394145,0.1948286,0.2354002,0.17983307,0.2061818,0.30866846,0.5965176,0.0071556247,0.14235482,0.23962447
0,0.26021373,0.19822592,0.2820518,0.17705446,0.20571423,0.30921328,0.574549,0.006120275,0.13353413,0.24203217
0,0.2602024,0.19153643,0.31837642,0.18246828,0.20435154,0.31189767,0.55182356,0.005478606,0.13183458,0.24396932
0,0.26057923,0.18485682,0.34435332,0.1876285,0.20204644,0.31339726,0.53154266,0.005002811,0.13476005,0.2444253
0,0.26178378,0.17939259,0.36426735,0.1916633,0.19958892,0.31471747,0.51365477,0.0047165235,0.1399276,0.2447513
0,0.2636058,0.17511767,0.3801401,0.19500461,0.19735663,0.3157738,0.49819592,0.0045667654,0.14590928,0.24520119
0,0.2654852,0.17169347,0.39261907,0.1977532,0.19540179,0.31638807,0.4850946,0.004525574,0.15220402,0.24581227
0,0.26759714,0.16896637,0.40232795,0.200428,0.19375676,0.31691673,0.47429806,0.0045467233,0.15897657,0.24665684
0,0.2698982,0.16693725,0.40998784,0.20297703,0.19237572,0.31737468,0.46538088,0.004585941,0.16571862,0.24760997
0,0.2723199,0.1654195,0.41624552,0.205437,0.1912135,0.3176748,0.45792562,0.004633724,0.17207232,0.24857727
0,0.27505854,0.16417533,0.4213599,0.20793194,0.1902364,0.31789136,0.45166922,0.0046936884,0.1775517,0.24963251
0,0.2779491,0.16316253,0.42551735,0.21051157,0.18940455,0.31806105,0.44645643,0.0047495128,0.1823911,0.25073528
0,0.28092188,0.16233885,0.4290855,0.21319273,0.18850365,0.31826976,0.44183508,0.004797052,0.18646368,0.2518112
0,0.28398582,0.16148931,0.43221617,0.21602124,0.18752232,0.3184392,0.43768725,0.004847785,0.19002019,0.25289878
0,0.28707647,0.16086593,0.43500787,0.21907882,0.18663082,0.31857303,0.4340182,0.004906845,0.1932924,0.25399423
0,0.29025826,0.16033772,0.43750137,0.22227804,0.18574837,0.31867415,0.43073463,0.004960218,0.19648676,0.25516993
0,0.2935568,0.15990272,0.43975103,0.22552368,0.1848582,0.31869227,0.42780718,0.0050114617,0.19966169,0.2564215
0,0.29679203,0.15961996,0.44183588,0.22865634,0.18395269,0.31857905,0.42505813,0.005064456,0.20273054,0.25779986
0,0.3000246,0.15931627,0.4437939,0.23176914,0.18307066,0.31850195,0.4225578,0.0051144934,0.20569772,0.2591863
0,0.30330855,0.15902871,0.44560194,0.23494664,0.18220979,0.31845006,0.42024878,0.0051547354,0.20860073,0.2606014
0,0.30668724,0.15878972,0.44721392,0.23831144,0.18140095,0.31840008,0.4181376,0.005196522,0.21143651,0.26212618
0,0.3101828,0.15863645,0.4486951,0.24183078,0.18062213,0.31830812,0.41619122,0.005247897,0.2142372,0.2637237
0,0.3138001,0.15857156,0.44997692,0.24542643,0.17985311,0.3181348,0.4144281,0.0052977065,0.21702935,0.26540494
0,0.31749648,0.15856698,0.4510731,0.2491307,0.17909953,0.3179404,0.4128584,0.0053484263,0.21983725,0.26712304
0,0.32080606,0.15858923,0.45217723,0.25256318,0.17844178,0.3176847,0.41139546,0.0053865686,0.22261512,0.2687445
0,0.32378268,0.1587397,0.45330247,0.25571448,0.1778256,0.31738746,0.4098996,0.0053834245,0.22534013,0.27013975
0,0.32653025,0.15892176,0.4544766,0.25859877,0.1772566,0.31712413,0.40831563,0.0053688027,0.22792396,0.27137464
0,0.3290984,0.15909855,0.45580485,0.26099804,0.17674989,0.31685573,0.40676534,0.0053574177,0.23023744,0.2724598
0,0.33136058,0.15924075,0.457227,0.26298788,0.17627214,0.31660336,0.4052993,0.0053495113,0.23231038,0.2734273
0,0.3333128,0.15933615,0.458662,0.26468086,0.1758328,0.31639233,0.40390462,0.0053420826,0.23417969,0.27427894
0,0.33492953,0.15938748,0.46007776,0.26597333,0.17545879,0.3161955,0.40262192,0.0053334264,0.23589738,0.2749859
0,0.33623415,0.15942916,0.46143878,0.26703703,0.17511076,0.31608006,0.40138888,0.0053246575,0.23748912,0.27559328
0,0.3373028,0.1594451,0.46275085,0.2679648,0.17477103,0.3160534,0.40016472,0.0053156046,0.23898184,0.27612874
0,0.33819914,0.15942872,0.46398932,0.26874286,0.17446136,0.3160411,0.39895824,0.0053052143,0.24035122,0.27657425
0,0.33895874,0.159399,0.4651795,0.26938352,0.17417748,0.31603444,0.39778775,0.005293432,0.24161184,0.2769242
0,0.33960155,0.15935206,0.46632153,0.2699148,0.17391485,0.3160349,0.39665395,0.005281968,0.24278285,0.2771973
0,0.34014547,0.15929402,0.4674124,0.27035332,0.17367241,0.31604207,0.39555827,0.0052722376,0.24386846,0.27741015
0,0.34059978,0.15922832,0.46844634,0.27071255,0.17345026,0.31605375,0.3945101,0.0052629868,0.2448723,0.2775804
0,0.34098727,0.15915668,0.46941805,0.27100593,0.17324802,0.31606853,0.3935182,0.0052542496,0.24579804,0.27771738
0,0.34131774,0.15908203,0.4703111,0.2712468,0.17306459,0.31608582,0.3925829,0.0052459524,0.24665758,0.27782992
0,0.34160107,0.15900674,0.4711254,0.27144408,0.17289887,0.3161044,0.39170578,0.00523823,0.24745724,0.27792478
0,0.3418478,0.1589343,0.47187185,0.27160677,0.17274895,0.3161239,0.39089167,0.0052312496,0.24819459,0.27800298
0,0.34206364,0.15886518,0.47255698,0.27174228,0.1726133,0.31614357,0.3901402,0.005224881,0.24887174,0.2780677
0,0.34225386,0.15879545,0.4731826,0.27185753,0.17249116,0.31616792,0.38944897,0.0052187243,0.24950051,0.27812588
0,0.34241864,0.15873523,0.473749,0.27194753,0.17238101,0.31619072,0.38881198,0.0052128118,0.25008532,0.2781756
0,0.34256268,0.15867937,0.47426552,0.2720199,0.17228168,0.31621265,0.38822827,0.0052074916,0.25062394,0.2782166
0,0.34268925,0.15862744,0.47473764,0.272079,0.17219196,0.31623328,0.38769466,0.0052026683,0.25111762,0.2782506
0,0.34279487,0.15857989,0.47517365,0.2721243,0.17210007,0.31625146,0.38719597,0.005198169,0.25158694,0.27827448
0,0.3428827,0.15853417,0.47557938,0.27215973,0.17201258,0.31626877,0.38673127,0.0051940465,0.25203112,0.27828923
0,0.34295896,0.15849042,0.4759587,0.27218568,0.17193133,0.31628525,0.38629824,0.0051901937,0.2524482,0.27829865
0,0.34302592,0.15844913,0.4763133,0.27220458,0.17185691,0.31630093,0.38589522,0.005186524,0.2528383,0.2783044
0,0.34308332,0.15840995,0.47664088,0.27221075,0.17179103,0.31631523,0.38552308,0.0051830993,0.25320423,0.27830675
0,0.34313184,0.15837376,0.47694367,0.27220884,0.1717309,0.31632906,0.38517928,0.0051800376,0.25354266,0.27830613
0,0.3431728,0.15834078,0.4772182,0.27219632,0.17167543,0.3163436,0.38485962,0.0051775468,0.25384083,0.27830327
0,0.34320438,0.15830891,0.4774662,0.27217913,0.17162563,0.31635788,0.38456577,0.0051753707,0.2541048,0.27829757
0,0.34322837,0.15827855,0.47768962,0.27215904,0.1715811,0.31637135,0.38429794,0.00517345,0.25433862,0.27828968
0,0.34324688,0.15824984,0.47788975,0.27213648,0.17154065,0.31638402,0.38405493,0.005172028,0.25454727,0.2782802
0,0.34326047,0.15822266,0.47807002,0.27211148,0.17150295,0.31639576,0.38383555,0.0051712603,0.2547354,0.27826968
0,0.34327006,0.15819748,0.47823268,0.27208567,0.17146894,0.3164065,0.38363782,0.005170624,0.25490448,0.2782586
0,0.34327665,0.15817446,0.47837943,0.27206004,0.17143849,0.31641632,0.38345984,0.0051700748,0.255056,0.27824736
0,0.34328088,0.15815341,0.47851166,0.27203512,0.17141128,0.31642526,0.3832998,0.0051695895,0.25519156,0.27823633
0,0.3432834,0.15813419,0.47863066,0.27201128,0.17138694,0.3164334,0.3831561,0.005169163,0.25531274,0.27822566
0,0.34328464,0.15811677,0.4787376,0.27198875,0.1713652,0.31644076,0.3830272,0.0051687863,0.25542092,0.27821547
0,0.34328473,0.15810183,0.47883362,0.27196667,0.17134497,0.31644744,0.38291126,0.0051684044,0.25551876,0.27820587
0,0.34328395,0.15808825,0.47892004,0.27194571,0.17132676,0.31645352,0.382807,0.005168072,0.25560692,0.27819678
0,0.3432826,0.158076,0.4789979,0.27192602,0.17131034,0.316459,0.38271323,0.00516778,0.25568616,0.27818823
0,0.3432809,0.15806484,0.47906798,0.2719077,0.17129566,0.31646398,0.38262895,0.0051675215,0.25575727,0.27818024
0,0.34327894,0.15805478,0.47913104,0.27189076,0.1712825,0.3164685,0.38255325,0.00516729,0.25582105,0.27817282
0,0.34327683,0.15804566,0.47918776,0.2718752,0.17127073,0.31647256,0.3824853,0.0051670857,0.25587815,0.27816594
0,0.34327477,0.15803742,0.4792384,0.27186143,0.17126,0.31647655,0.38242382,0.0051668948,0.25592953,0.27815962
0,0.3432729,0.1580299,0.47928363,0.27184916,0.17125034,0.31648025,0.38236818,0.0051667225,0.25597578,0.27815384
0,0.34327126,0.15802301,0.47932416,0.27183813,0.17124164,0.31648365,0.38231796,0.005166568,0.2560174,0.27814856
0,0.34326977,0.15801686,0.47936055,0.27182817,0.1712338,0.31648666,0.38227272,0.0051664296,0.2560548,0.27814382
0,0.34326842,0.15801132,0.47939318,0.2718193,0.17122674,0.31648943,0.38223195,0.0051663094,0.25608844,0.2781396
0,0.3432672,0.15800627,0.4794225,0.27181122,0.17122042,0.3164919,0.38219523,0.0051661925,0.25611857,0.27813575
0,0.34326604,0.15800169,0.47944874,0.27180374,0.17121485,0.3164941,0.38216227,0.0051660705,0.25614545,0.27813232
0,0.34326485,0.15799761,0.47947213,0.27179694,0.17120989,0.31649613,0.38213268,0.005165965,0.25616944,0.27812922
0,0.34326372,0.1579939,0.47949308,0.27179074,0.17120543,0.31649795,0.3821062,0.005165871,0.25619078,0.2781264
