,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.7288912,0.5199237,0.03409303,0.3516343,0.19293296,0.10564646,0.5781063,0.01450119,0.79733914,0.54267496
0,0.6523557,0.5112469,0.06667412,0.385357,0.15089782,0.1324315,0.5658146,0.013121782,0.75613356,0.56359917
0,0.5910977,0.48847055,0.13990745,0.39448315,0.12723425,0.15686238,0.5198448,0.01660239,0.67690504,0.5663548
0,0.54661745,0.46689412,0.24587211,0.38831577,0.111264594,0.17762947,0.45483783,0.022088367,0.6046149,0.5391643
0,0.52057695,0.4591905,0.33354604,0.38628018,0.09639245,0.19711967,0.38821572,0.033709265,0.54939175,0.49442357
0,0.5106382,0.45818454,0.38723192,0.38272864,0.08708477,0.22038269,0.34723777,0.041655783,0.53061664,0.45093414
0,0.4991536,0.45984256,0.4283753,0.37833565,0.08101188,0.25109255,0.32893485,0.041676383,0.527599,0.42318556
0,0.4854672,0.463385,0.4666524,0.37238556,0.07797341,0.27352977,0.32132822,0.040574037,0.525138,0.40417278
0,0.46738356,0.46678358,0.5059509,0.36664745,0.07757662,0.28412718,0.32164097,0.0402712,0.5117796,0.39262775
0,0.44816718,0.46750978,0.54310834,0.35906172,0.07822212,0.2896176,0.31575865,0.041137412,0.49537462,0.3847093
0,0.4266515,0.46830592,0.57684827,0.3499859,0.07925351,0.29317114,0.30366626,0.042502135,0.47488207,0.37697992
0,0.40701237,0.46829987,0.607905,0.3402369,0.080976374,0.29826164,0.28707474,0.04413047,0.4512902,0.3690887
0,0.38983136,0.4689908,0.6366344,0.32902583,0.08320765,0.30361953,0.26744074,0.04642521,0.42647105,0.35991886
0,0.37630397,0.46955225,0.66024137,0.31648564,0.085050106,0.3097545,0.24753459,0.050134674,0.40602267,0.34960938
0,0.3654241,0.4702035,0.67938334,0.3034134,0.08657387,0.31736258,0.22982162,0.05522679,0.39092392,0.33709335
0,0.35482657,0.47028196,0.69577074,0.29169706,0.088204905,0.32562003,0.2143646,0.06109286,0.37969157,0.32363197
0,0.34449333,0.47053808,0.7106947,0.28233796,0.09051345,0.3331115,0.20095092,0.06596016,0.37027803,0.31096157
0,0.3333651,0.47099745,0.72363317,0.27453208,0.09307981,0.3399893,0.18750075,0.06927665,0.3617037,0.3000027
0,0.3230213,0.4715143,0.7331709,0.26875776,0.09553935,0.3455672,0.17521572,0.072098866,0.35359672,0.2908275
0,0.31407937,0.47222674,0.73865426,0.26394477,0.097519256,0.34946874,0.16438818,0.07385709,0.34573546,0.28385547
0,0.30660814,0.47288495,0.7417869,0.26002383,0.09927426,0.35249564,0.1547842,0.07473993,0.33793405,0.27857792
0,0.30064,0.4733963,0.7432641,0.25722975,0.10083405,0.354844,0.14664683,0.075519845,0.33012867,0.27464592
0,0.29613596,0.47378007,0.7437327,0.25518996,0.102338724,0.35693288,0.14042638,0.07605391,0.32221603,0.2715985
0,0.2924996,0.47417766,0.7434048,0.25424343,0.1037747,0.35907444,0.13617748,0.07631585,0.3147919,0.2693488
0,0.28945458,0.47451773,0.7425827,0.25404304,0.10514724,0.36121348,0.13357893,0.0764814,0.3079608,0.26764372
0,0.28690106,0.47480237,0.74124414,0.2541775,0.1064277,0.36349317,0.13225503,0.07665473,0.3017991,0.26627862
0,0.2847226,0.47498253,0.73955095,0.25460374,0.107609354,0.36574045,0.13196787,0.076838896,0.29622215,0.26508424
0,0.28284547,0.47510058,0.7376332,0.25524798,0.10875258,0.36785632,0.13248408,0.07707919,0.2911011,0.26402074
0,0.28115672,0.47522599,0.7354814,0.2560345,0.109855324,0.36990577,0.13360626,0.077308156,0.28642642,0.26308483
0,0.27953812,0.47529393,0.73309207,0.25679782,0.11087696,0.3718471,0.13520268,0.07755454,0.282012,0.26223475
0,0.27794093,0.47529724,0.73058933,0.25738463,0.11180836,0.3736375,0.13717613,0.07779896,0.2777566,0.2614385
0,0.27632022,0.4752771,0.72805804,0.25782967,0.11271249,0.37523985,0.13943768,0.07805447,0.27366984,0.26073137
0,0.27470848,0.47523287,0.7255858,0.25817692,0.11361044,0.3765449,0.14192142,0.07825513,0.26953986,0.2601521
0,0.27311966,0.4751713,0.7231668,0.2584567,0.11448429,0.3777215,0.14458169,0.07844332,0.26543847,0.25965217
0,0.27157462,0.47511292,0.7208126,0.25870126,0.11536044,0.3788539,0.14741278,0.07863417,0.26144636,0.25920588
0,0.2700922,0.4750576,0.7185169,0.25895858,0.11623108,0.3799888,0.15040511,0.07880595,0.2576442,0.2588059
